ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_134C6C92,"Mmabun betumi afa akwan horow so anya adwenemyare ho nnwuma wɔ wɔn mpɔtam hɔ, a nea ɛka ho ne: Nnuruyɛfo a wɔhwɛ mmofra titiriw anaa mmofra ho animdefo a wɔde wɔn kɔma wɔn. Sukuu mu afotu adwuma anaa adwenemyare ho nhyehyɛe. Mpɔtam hɔ adwenemyare ho mmeae anaa ayaresabea ahorow. Ankorankoro ayaresa ayaresa anaa afotufo. Ahomatorɔfo anaa ɔhaw ahorow a wɔde wɔn ho hyɛ mu ho adwumayɛbea ahorow. Abɛɛfo kwantenpɔn ayaresa so nhyehyɛe ahorow a wɔde afotu a wɔde ma wɔ akyirikyiri ma. Nsɛm a wɔde kɔma mpanyimfo a wogye wɔn di, te sɛ akyerɛkyerɛfo, sukuu afotufo, anaa abusua mufo hɔ.","Mmabun betumi afa akwan horow so anya adwenemyare ho nnwuma wɔ wɔn mpɔtam hɔ, a nea ɛka ho ne: Nnuruyɛfo a wɔhwɛ mmofra titiriw anaa mmofra ho animdefo a wɔde wɔn kɔma wɔn. Sukuu mu afotu adwuma anaa adwenemyare ho nhyehyɛe. Mpɔtam hɔ adwenemyare ho mmeae anaa ayaresabea ahorow. Ankorankoro ayaresa ayaresa anaa afotufo. Ahomatorɔfo anaa ɔhaw ahorow a wɔde wɔn ho hyɛ mu ho adwumayɛbea ahorow. Abɛɛfo kwantenpɔn ayaresa so nhyehyɛe ahorow a wɔde afotu a wɔde ma wɔ akyirikyiri ma. Nsɛm a wɔde kɔma mpanyimfo a wogye wɔn di, te sɛ akyerɛkyerɛfo, sukuu afotufo, anaa abusua mufo hɔ.","Mmabun betumi afa akwan horow so anya adwenemyare ho nnwuma wɔ wɔn mpɔtam hɔ, a nea ɛka ho ne: Nnuruyɛfo a wɔhwɛ mmofra titiriw anaa mmofra ho animdefo a wɔde wɔn kɔma wɔn. Sukuu mu afotu adwuma anaa adwenemyare ho nhyehyɛe. Mpɔtam hɔ adwenemyare ho mmeae anaa ayaresabea ahorow. Ankorankoro ayaresa ayaresa anaa afotufo. Ahomatorɔfo anaa ɔhaw ahorow a wɔde wɔn ho hyɛ mu ho adwumayɛbea ahorow. Abɛɛfo kwantenpɔn ayaresa so nhyehyɛe ahorow a wɔde afotu a wɔde ma wɔ akyirikyiri ma. Nsɛm a wɔde kɔma mpanyimfo a wogye wɔn di, te sɛ akyerɛkyerɛfo, sukuu afotufo, anaa abusua mufo hɔ."
ID_TS_Aka_Gha_71710434,"Akwan a wɔfa so di adwuma no bi ne: Wɔ ne mpɔtam akannifo, amammerɛ ho abenfo, ne ananmusifo a wofi mmeae ahorow bɛyɛ biako de ayɛ nkyerɛkyerɛ nneɛma ne nhyehyɛe ahorow. Kasa, nhwɛso, ne mfonini ahorow a ɛfa amammerɛ, mmusuakuo, ne kasa mu akuo ahorow ho a wɔde bɛka ho. Nsɛm a wɔde bɛma wɔ akwan ne kasa ahorow pii mu de adu mmabun a wɔwɔ adesua akwan horow ne nea wɔpɛ ho. Hokwan ahorow a wɔde bɛma ma nkɔmmɔbɔ a ɛda adi pefee ne mmuae a wɔde bɛma de ahwɛ ahu sɛ nsɛm bɛda osuahu ne ahiade a mmabun nyinaa atra ase adi, a wɔn a wofi mpɔtam a wɔato wɔn sintidua mu ka ho.","Akwan a wɔfa so di adwuma no bi ne: Wɔ ne mpɔtam akannifo, amammerɛ ho abenfo, ne ananmusifo a wofi mmeae ahorow bɛyɛ biako de ayɛ nkyerɛkyerɛ nneɛma ne nhyehyɛe ahorow. Kasa, nhwɛso, ne mfonini ahorow a ɛfa amammerɛ, mmusuakuo, ne kasa mu akuo ahorow ho a wɔde bɛka ho. Nsɛm a wɔde bɛma wɔ akwan ne kasa ahorow pii mu de adu mmabun a wɔwɔ adesua akwan horow ne nea wɔpɛ ho. Hokwan ahorow a wɔde bɛma ma nkɔmmɔbɔ a ɛda adi pefee ne mmuae a wɔde bɛma de ahwɛ ahu sɛ nsɛm bɛda osuahu ne ahiade a mmabun nyinaa atra ase adi, a wɔn a wofi mpɔtam a wɔato wɔn sintidua mu ka ho.","Akwan a wɔfa so di adwuma no bi ne: Wɔ ne mpɔtam akannifo, amammerɛ ho abenfo, ne ananmusifo a wofi mmeae ahorow bɛyɛ biako de ayɛ nkyerɛkyerɛ nneɛma ne nhyehyɛe ahorow. Kasa, nhwɛso, ne mfonini ahorow a ɛfa amammerɛ, mmusuakuo, ne kasa mu akuo ahorow ho a wɔde bɛka ho. Nsɛm a wɔde bɛma wɔ akwan ne kasa ahorow pii mu de adu mmabun a wɔwɔ adesua akwan horow ne nea wɔpɛ ho. Hokwan ahorow a wɔde bɛma ma nkɔmmɔbɔ a ɛda adi pefee ne mmuae a wɔde bɛma de ahwɛ ahu sɛ nsɛm bɛda osuahu ne ahiade a mmabun nyinaa atra ase adi, a wɔn a wofi mpɔtam a wɔato wɔn sintidua mu ka ho."
ID_TS_Aka_Gha_CEDA8BBB,"Mpene a wɔpene so yɛ kwan anaa apam a wɔde ma kwa sɛ wɔbɛyɛ biribi anaasɛ biribi asi. Wɔde pene ma kwa a wɔmfa kommyɛ, nsusuwii, anaa nhyɛso biara nka ho. Nsɛntitiriw a ɛbɛma wɔahwɛ ahu sɛ wɔpene so ni: Anigye: ""Yiw"" kyerɛ yiw, anaa ""ebia"" anaa kommyɛ kyerɛ dabi. Hwehwɛ anigye ne ɔpɛ a wɔde ano ka ne nea wɔmfa ano nka ho. Amanneɛbɔ: Ɛsɛ sɛ ahokafo baanu no nyinaa hu nna mu dwumadi ko a ɛrekɔ so na wɔn ho tɔ wɔn wɔ ho. N’adwene mu da hɔ: Ɛnsɛ sɛ ɔhokafo no mu biara nom nnubɔne anaa nsa, na ɛno betumi asɛe n’adwene. Kɔ so: Wobetumi atwe pene a wɔpene so no afi hɔ bere biara, bere a wɔrenya nna mu agoro mpo. ""Dabi"" anaa gyae a ɛda adi pefee kyerɛ sɛ gyae ɛmfa ho baabi a woadu. Wɔ abusuabɔ a obu wom mu no, pene a wɔn baanu nyinaa pene so wɔ nna ho dwumadi ho hia.","Mpene a wɔpene so yɛ kwan anaa apam a wɔde ma kwa sɛ wɔbɛyɛ biribi anaasɛ biribi asi. Wɔde pene ma kwa a wɔmfa kommyɛ, nsusuwii, anaa nhyɛso biara nka ho. Nsɛntitiriw a ɛbɛma wɔahwɛ ahu sɛ wɔpene so ni: Anigye: ""Yiw"" kyerɛ yiw, anaa ""ebia"" anaa kommyɛ kyerɛ dabi. Hwehwɛ anigye ne ɔpɛ a wɔde ano ka ne nea wɔmfa ano nka ho. Amanneɛbɔ: Ɛsɛ sɛ ahokafo baanu no nyinaa hu nna mu dwumadi ko a ɛrekɔ so na wɔn ho tɔ wɔn wɔ ho. N’adwene mu da hɔ: Ɛnsɛ sɛ ɔhokafo no mu biara nom nnubɔne anaa nsa, na ɛno betumi asɛe n’adwene. Kɔ so: Wobetumi atwe pene a wɔpene so no afi hɔ bere biara, bere a wɔrenya nna mu agoro mpo. ""Dabi"" anaa gyae a ɛda adi pefee kyerɛ sɛ gyae ɛmfa ho baabi a woadu. Wɔ abusuabɔ a obu wom mu no, pene a wɔn baanu nyinaa pene so wɔ nna ho dwumadi ho hia.","Mpene a wɔpene so yɛ kwan anaa apam a wɔde ma kwa sɛ wɔbɛyɛ biribi anaasɛ biribi asi. Wɔde pene ma kwa a wɔmfa kommyɛ, nsusuwii, anaa nhyɛso biara nka ho. Nsɛntitiriw a ɛbɛma wɔahwɛ ahu sɛ wɔpene so ni: Anigye: ""Yiw"" kyerɛ yiw, anaa ""ebia"" anaa kommyɛ kyerɛ dabi. Hwehwɛ anigye ne ɔpɛ a wɔde ano ka ne nea wɔmfa ano nka ho. Amanneɛbɔ: Ɛsɛ sɛ ahokafo baanu no nyinaa hu nna mu dwumadi ko a ɛrekɔ so na wɔn ho tɔ wɔn wɔ ho. N’adwene mu da hɔ: Ɛnsɛ sɛ ɔhokafo no mu biara nom nnubɔne anaa nsa, na ɛno betumi asɛe n’adwene. Kɔ so: Wobetumi atwe pene a wɔpene so no afi hɔ bere biara, bere a wɔrenya nna mu agoro mpo. ""Dabi"" anaa gyae a ɛda adi pefee kyerɛ sɛ gyae ɛmfa ho baabi a woadu. Wɔ abusuabɔ a obu wom mu no, pene a wɔn baanu nyinaa pene so wɔ nna ho dwumadi ho hia."
ID_TS_Aka_Gha_DC815FE7,"Ebia ɛka bi wɔ hɔ a ɛbata afotu anaa ayaresa ho, a egyina nneɛma te sɛ ɔyarehwɛfo ko, wo insurance a wotua, ne ɛka biara a wobɛbɔ wɔ wo kotoku mu so. Ayaresa ho animdefo binom de sika a ɛkɔ fam a egyina sika a wonya so ma, na insurance nhyehyɛe pii tua adwenemyare ho ka. Ɛho hia sɛ wo ne wo insurance dwumayɛni no hwehwɛ sɛnea wobɛte wo insurance ne ɛka biara a ebetumi aba no ase. Sɛ wohaw wo ho wɔ sika a wobɛtumi atɔ ho a, ebia akwan bi wɔ hɔ a wobɛfa so de sika fam mmoa anaa nhyehyɛeɛ a egyina mpɔtam a ɛde nnwuma a ɛho ka sua anaa wontua hwee ma.","Ebia ɛka bi wɔ hɔ a ɛbata afotu anaa ayaresa ho, a egyina nneɛma te sɛ ɔyarehwɛfo ko, wo insurance a wotua, ne ɛka biara a wobɛbɔ wɔ wo kotoku mu so. Ayaresa ho animdefo binom de sika a ɛkɔ fam a egyina sika a wonya so ma, na insurance nhyehyɛe pii tua adwenemyare ho ka. Ɛho hia sɛ wo ne wo insurance dwumayɛni no hwehwɛ sɛnea wobɛte wo insurance ne ɛka biara a ebetumi aba no ase. Sɛ wohaw wo ho wɔ sika a wobɛtumi atɔ ho a, ebia akwan bi wɔ hɔ a wobɛfa so de sika fam mmoa anaa nhyehyɛeɛ a egyina mpɔtam a ɛde nnwuma a ɛho ka sua anaa wontua hwee ma.","Ebia ɛka bi wɔ hɔ a ɛbata afotu anaa ayaresa ho, a egyina nneɛma te sɛ ɔyarehwɛfo ko, wo insurance a wotua, ne ɛka biara a wobɛbɔ wɔ wo kotoku mu so. Ayaresa ho animdefo binom de sika a ɛkɔ fam a egyina sika a wonya so ma, na insurance nhyehyɛe pii tua adwenemyare ho ka. Ɛho hia sɛ wo ne wo insurance dwumayɛni no hwehwɛ sɛnea wobɛte wo insurance ne ɛka biara a ebetumi aba no ase. Sɛ wohaw wo ho wɔ sika a wobɛtumi atɔ ho a, ebia akwan bi wɔ hɔ a wobɛfa so de sika fam mmoa anaa nhyehyɛeɛ a egyina mpɔtam a ɛde nnwuma a ɛho ka sua anaa wontua hwee ma."
ID_TS_Aka_Gha_DB20A56E,"Kokoam-yɛ (Privacy) hokwan. Pɛyɛ (Justice) - bɔ kɔkɔ, bammɔ nkrataa, mmara mu mmoa.","Kokoam-yɛ (Privacy) hokwan. Pɛyɛ (Justice) - bɔ kɔkɔ, bammɔ nkrataa, mmara mu mmoa.","Kokoam-yɛ (Privacy) hokwan. Pɛyɛ (Justice) - bɔ kɔkɔ, bammɔ nkrataa, mmara mu mmoa."
ID_TS_Aka_Gha_8CE21EA3,"Aduane pa som bo pa ara de boa apɔwmuden nyinaa, a nna ne awoɔ mu apɔwmuden mmerɛ a obi yɛ ababaawa anaa aberanteɛ (adolescence) ka ho.Aduane a ahoɔden wom ma kwan ma nna mu akwaa, ""hormones,"" ne nhyehyɛeɛ a ɛwɔ nipadua mu nyini na ɛyɛ adwuma yie. Aduanepa bɛtumi aka awoɔ mu ahoɔden (fertility), ɔkyere (menstrual health), ""hormones"" mmerɛ, ne tumi a nipadua no wɔ sɛ ɛbɛtumi akura nyinsɛn pa mu wɔ daakye.","Aduane pa som bo pa ara de boa apɔwmuden nyinaa, a nna ne awoɔ mu apɔwmuden mmerɛ a obi yɛ ababaawa anaa aberanteɛ (adolescence) ka ho.Aduane a ahoɔden wom ma kwan ma nna mu akwaa, ""hormones,"" ne nhyehyɛeɛ a ɛwɔ nipadua mu nyini na ɛyɛ adwuma yie. Aduanepa bɛtumi aka awoɔ mu ahoɔden (fertility), ɔkyere (menstrual health), ""hormones"" mmerɛ, ne tumi a nipadua no wɔ sɛ ɛbɛtumi akura nyinsɛn pa mu wɔ daakye.","Aduane pa som bo pa ara de boa apɔwmuden nyinaa, a nna ne awoɔ mu apɔwmuden mmerɛ a obi yɛ ababaawa anaa aberanteɛ (adolescence) ka ho.Aduane a ahoɔden wom ma kwan ma nna mu akwaa, ""hormones,"" ne nhyehyɛeɛ a ɛwɔ nipadua mu nyini na ɛyɛ adwuma yie. Aduanepa bɛtumi aka awoɔ mu ahoɔden (fertility), ɔkyere (menstrual health), ""hormones"" mmerɛ, ne tumi a nipadua no wɔ sɛ ɛbɛtumi akura nyinsɛn pa mu wɔ daakye."
ID_TS_Aka_Gha_19108BE5,"Nkitahodi a ɛda adi pefee ho hia kɛse na ama wɔapaw nneɛma a wonya fi nimdeɛ mu. Nea enti a ɛte saa ni: Ankorankoro ahiade: Munsusuw nna mu akwahosan ho ahiade pɔtee ne nea wopɛ ho. Aduruyɛ ho abakɔsɛm: Ka aduruyɛ ho abakɔsɛm biara a ɛfata ho asɛm na ama woahwɛ ahu sɛ wɔapaw ɔkwan a ahobammɔ wom, na etu mpɔn a wɔfa so siw nyinsɛn ano. Bisa nsɛm: ntwentwɛn wo nan ase sɛ wubebisa nsɛm afa nyinsɛn ano a wosiw anaa nna mu akwahosan ho afã biara ho. Kae sɛ w’akwahosan ho ɔyaresafo no wɔ hɔ sɛ ɔbɛboa w’akwahosan ne wo yiyedi.","Nkitahodi a ɛda adi pefee ho hia kɛse na ama wɔapaw nneɛma a wonya fi nimdeɛ mu. Nea enti a ɛte saa ni: Ankorankoro ahiade: Munsusuw nna mu akwahosan ho ahiade pɔtee ne nea wopɛ ho. Aduruyɛ ho abakɔsɛm: Ka aduruyɛ ho abakɔsɛm biara a ɛfata ho asɛm na ama woahwɛ ahu sɛ wɔapaw ɔkwan a ahobammɔ wom, na etu mpɔn a wɔfa so siw nyinsɛn ano. Bisa nsɛm: ntwentwɛn wo nan ase sɛ wubebisa nsɛm afa nyinsɛn ano a wosiw anaa nna mu akwahosan ho afã biara ho. Kae sɛ w’akwahosan ho ɔyaresafo no wɔ hɔ sɛ ɔbɛboa w’akwahosan ne wo yiyedi.","Nkitahodi a ɛda adi pefee ho hia kɛse na ama wɔapaw nneɛma a wonya fi nimdeɛ mu. Nea enti a ɛte saa ni: Ankorankoro ahiade: Munsusuw nna mu akwahosan ho ahiade pɔtee ne nea wopɛ ho. Aduruyɛ ho abakɔsɛm: Ka aduruyɛ ho abakɔsɛm biara a ɛfata ho asɛm na ama woahwɛ ahu sɛ wɔapaw ɔkwan a ahobammɔ wom, na etu mpɔn a wɔfa so siw nyinsɛn ano. Bisa nsɛm: ntwentwɛn wo nan ase sɛ wubebisa nsɛm afa nyinsɛn ano a wosiw anaa nna mu akwahosan ho afã biara ho. Kae sɛ w’akwahosan ho ɔyaresafo no wɔ hɔ sɛ ɔbɛboa w’akwahosan ne wo yiyedi."
ID_TS_Aka_Gha_0CF35B58,"Nhwɛsoɔ a ɛfa nnwuma a mmabun di anim ne ɔsatuo a ɛdi mu wɔ brofo a yɛfrɛ no ASRH mu no bi ne: Youth Advocacy Network (YAN), a ɛde mmeranteɛ ne mmabaa wɔ wiase nyinaa kamfo nna ho nkyerɛkyerɛ a ɛkɔ akyiri, nnuru a wɔde siw nyinsɛn ano a wɔbɛnya, ne awoɔ hokwan ahodoɔ. ""Me Nipadua, Me Hokwan"" ɔsatu a mmabun a wɔyɛ adwumaden wɔ aman pii so di anim, a ɛma nkurɔfo hu nna ne awo hokwan ahorow na ɛkasa tia animtiaabu ne nyiyim. HIV Asiw ne Ayaresa Dwumadi a Mmabun di anim wɔ Kenya, baabi a wɔtete mmerante ne mmabaa sɛ atipɛnfo akyerɛkyerɛfo de hyɛ HIV nhwehwɛmu, ayaresa a wodi so, ne akwan horow a wɔfa so siw ano ho nkuran wɔ wɔn mfɛfo mu. ""Youth Voices Count"" nhyehyɛe a ɛwɔ Asia-Pacific mantam mu, a ɛkamfo LGBTQ+ hokwan ahorow, akwahosan ho nhyehyɛe a wobenya, ne ASRH nhyehyɛe ne nhyehyɛe ahorow a ɛka obiara ho kyerɛ.","Nhwɛsoɔ a ɛfa nnwuma a mmabun di anim ne ɔsatuo a ɛdi mu wɔ brofo a yɛfrɛ no ASRH mu no bi ne: Youth Advocacy Network (YAN), a ɛde mmeranteɛ ne mmabaa wɔ wiase nyinaa kamfo nna ho nkyerɛkyerɛ a ɛkɔ akyiri, nnuru a wɔde siw nyinsɛn ano a wɔbɛnya, ne awoɔ hokwan ahodoɔ. ""Me Nipadua, Me Hokwan"" ɔsatu a mmabun a wɔyɛ adwumaden wɔ aman pii so di anim, a ɛma nkurɔfo hu nna ne awo hokwan ahorow na ɛkasa tia animtiaabu ne nyiyim. HIV Asiw ne Ayaresa Dwumadi a Mmabun di anim wɔ Kenya, baabi a wɔtete mmerante ne mmabaa sɛ atipɛnfo akyerɛkyerɛfo de hyɛ HIV nhwehwɛmu, ayaresa a wodi so, ne akwan horow a wɔfa so siw ano ho nkuran wɔ wɔn mfɛfo mu. ""Youth Voices Count"" nhyehyɛe a ɛwɔ Asia-Pacific mantam mu, a ɛkamfo LGBTQ+ hokwan ahorow, akwahosan ho nhyehyɛe a wobenya, ne ASRH nhyehyɛe ne nhyehyɛe ahorow a ɛka obiara ho kyerɛ.","Nhwɛsoɔ a ɛfa nnwuma a mmabun di anim ne ɔsatuo a ɛdi mu wɔ brofo a yɛfrɛ no ASRH mu no bi ne: Youth Advocacy Network (YAN), a ɛde mmeranteɛ ne mmabaa wɔ wiase nyinaa kamfo nna ho nkyerɛkyerɛ a ɛkɔ akyiri, nnuru a wɔde siw nyinsɛn ano a wɔbɛnya, ne awoɔ hokwan ahodoɔ. ""Me Nipadua, Me Hokwan"" ɔsatu a mmabun a wɔyɛ adwumaden wɔ aman pii so di anim, a ɛma nkurɔfo hu nna ne awo hokwan ahorow na ɛkasa tia animtiaabu ne nyiyim. HIV Asiw ne Ayaresa Dwumadi a Mmabun di anim wɔ Kenya, baabi a wɔtete mmerante ne mmabaa sɛ atipɛnfo akyerɛkyerɛfo de hyɛ HIV nhwehwɛmu, ayaresa a wodi so, ne akwan horow a wɔfa so siw ano ho nkuran wɔ wɔn mfɛfo mu. ""Youth Voices Count"" nhyehyɛe a ɛwɔ Asia-Pacific mantam mu, a ɛkamfo LGBTQ+ hokwan ahorow, akwahosan ho nhyehyɛe a wobenya, ne ASRH nhyehyɛe ne nhyehyɛe ahorow a ɛka obiara ho kyerɛ."
ID_TS_Aka_Gha_A6F2F7B8,Fa wo ho hyɛ nkɔmmɔbɔ a ɛda adi pefee na ɛnyɛ atemmu a ɛfa nna ne awo akwahosan ho nsɛmti ho mu. Ma kwan ma wonya nneɛma ne nsɛm a ɛyɛ nokware na ɛfata mfe a obi adi. Hyɛ nsɛmmisa ne nkɔmmɔbɔ a ɛfa nna mu akwahosan ho haw ahorow ho nkuran. Kamfo kyerɛ sɛ wɔmfa nna ho nkyerɛkyerɛ a edi mũ mma wɔ sukuu ne mpɔtam hɔ. Boa mmabun ma wɔhwehwɛ akwahosan ho nnwuma na wɔmfa akwahosan nhyehyɛe no mu. Yɛ suban ne nneyɛe a ɛfata a ɛfa nna ne awo akwahosan ho nhwɛso.,Fa wo ho hyɛ nkɔmmɔbɔ a ɛda adi pefee na ɛnyɛ atemmu a ɛfa nna ne awo akwahosan ho nsɛmti ho mu. Ma kwan ma wonya nneɛma ne nsɛm a ɛyɛ nokware na ɛfata mfe a obi adi. Hyɛ nsɛmmisa ne nkɔmmɔbɔ a ɛfa nna mu akwahosan ho haw ahorow ho nkuran. Kamfo kyerɛ sɛ wɔmfa nna ho nkyerɛkyerɛ a edi mũ mma wɔ sukuu ne mpɔtam hɔ. Boa mmabun ma wɔhwehwɛ akwahosan ho nnwuma na wɔmfa akwahosan nhyehyɛe no mu. Yɛ suban ne nneyɛe a ɛfata a ɛfa nna ne awo akwahosan ho nhwɛso.,Fa wo ho hyɛ nkɔmmɔbɔ a ɛda adi pefee na ɛnyɛ atemmu a ɛfa nna ne awo akwahosan ho nsɛmti ho mu. Ma kwan ma wonya nneɛma ne nsɛm a ɛyɛ nokware na ɛfata mfe a obi adi. Hyɛ nsɛmmisa ne nkɔmmɔbɔ a ɛfa nna mu akwahosan ho haw ahorow ho nkuran. Kamfo kyerɛ sɛ wɔmfa nna ho nkyerɛkyerɛ a edi mũ mma wɔ sukuu ne mpɔtam hɔ. Boa mmabun ma wɔhwehwɛ akwahosan ho nnwuma na wɔmfa akwahosan nhyehyɛe no mu. Yɛ suban ne nneyɛe a ɛfata a ɛfa nna ne awo akwahosan ho nhwɛso.
ID_TS_Aka_Gha_FFD0F9D5,"Anamɔn a Ɛsɛ sɛ Wotu: Kɔ Akwahosan Ho Ɔhwɛfo nkyɛn: Munsusuw sɛnkyerɛnne anaa nneɛma a ɛhaw adwene ho. Susuw Akwan Afoforo Ho: Wo ne w’akwahosan ho ɔyaresafo hwehwɛ akwan foforo a wubetumi afa so. Ma No Bere: Bere kɔ so no, nsunsuanso bɔne bi betumi atu mpɔn. Kɔ so Fa Ahobammɔ Di Dwuma: Fa akwan a wɔfa so de sie te sɛ kɔndɔm di dwuma kosi sɛ wubesiesie. Ntɛmntɛm: Hwehwɛ ayaresafo mmoa ntɛm ara wɔ nneyɛe a emu yɛ den anaa ntɛmpɛ ho.","Anamɔn a Ɛsɛ sɛ Wotu: Kɔ Akwahosan Ho Ɔhwɛfo nkyɛn: Munsusuw sɛnkyerɛnne anaa nneɛma a ɛhaw adwene ho. Susuw Akwan Afoforo Ho: Wo ne w’akwahosan ho ɔyaresafo hwehwɛ akwan foforo a wubetumi afa so. Ma No Bere: Bere kɔ so no, nsunsuanso bɔne bi betumi atu mpɔn. Kɔ so Fa Ahobammɔ Di Dwuma: Fa akwan a wɔfa so de sie te sɛ kɔndɔm di dwuma kosi sɛ wubesiesie. Ntɛmntɛm: Hwehwɛ ayaresafo mmoa ntɛm ara wɔ nneyɛe a emu yɛ den anaa ntɛmpɛ ho.","Anamɔn a Ɛsɛ sɛ Wotu: Kɔ Akwahosan Ho Ɔhwɛfo nkyɛn: Munsusuw sɛnkyerɛnne anaa nneɛma a ɛhaw adwene ho. Susuw Akwan Afoforo Ho: Wo ne w’akwahosan ho ɔyaresafo hwehwɛ akwan foforo a wubetumi afa so. Ma No Bere: Bere kɔ so no, nsunsuanso bɔne bi betumi atu mpɔn. Kɔ so Fa Ahobammɔ Di Dwuma: Fa akwan a wɔfa so de sie te sɛ kɔndɔm di dwuma kosi sɛ wubesiesie. Ntɛmntɛm: Hwehwɛ ayaresafo mmoa ntɛm ara wɔ nneyɛe a emu yɛ den anaa ntɛmpɛ ho."
ID_TS_Aka_Gha_8A63F881,"Mmara ne abrabɔ pa ho nsusuwii a ɛfa pene a wɔpene so ho wɔ tebea horow a amammerɛ mu gyinapɛn ahorow ne mmara a ɛfa mfe a wɔde pene so ho mmara bɔ abira no hwehwɛ sɛ wɔde ahwɛyiye fa so: Mmara mu nhwehwɛmu: Yɛ mmara mu nhwehwɛmu de te sɛnea amammerɛ mu nneyɛe ne mmara kwan so mfe a wɔde pene so ho mmara a ɛwɔ hɔ dedaw no hyia na woahu ntawntawdi anaa nsonsonoe a ebetumi aba. Abrabɔ Pa Ho Akwankyerɛ: Hwehwɛ abrabɔ pa ho akwankyerɛ fi mmara ho abenfo, abrabɔ pa ho animdefo, ne mpɔtam hɔ nnipa a wɔde wɔn ho hyɛ mu hɔ na ama woanya akwan a ɛfa amammerɛ ho a wɔfa so pene so a ɛfoa hokwan ahorow ne ahobammɔ a mmabun wɔ so. Mpɔtam hɔfoɔ a wɔde wɔn ho bɛhyɛ mu: Wo ne mpɔtam hɔfoɔ bɛdi nkitaho de ahyɛ nkɔmmɔdie ne adwene a ɛwɔ mu a ɛfa amammerɛ nneyɛeɛ, pene, ne mmara nhyehyɛeɛ ho de ahwɛ sɛ ɛne nnipa hokwan nnyinasosɛm ne gyinapɛn ahodoɔ hyia.","Mmara ne abrabɔ pa ho nsusuwii a ɛfa pene a wɔpene so ho wɔ tebea horow a amammerɛ mu gyinapɛn ahorow ne mmara a ɛfa mfe a wɔde pene so ho mmara bɔ abira no hwehwɛ sɛ wɔde ahwɛyiye fa so: Mmara mu nhwehwɛmu: Yɛ mmara mu nhwehwɛmu de te sɛnea amammerɛ mu nneyɛe ne mmara kwan so mfe a wɔde pene so ho mmara a ɛwɔ hɔ dedaw no hyia na woahu ntawntawdi anaa nsonsonoe a ebetumi aba. Abrabɔ Pa Ho Akwankyerɛ: Hwehwɛ abrabɔ pa ho akwankyerɛ fi mmara ho abenfo, abrabɔ pa ho animdefo, ne mpɔtam hɔ nnipa a wɔde wɔn ho hyɛ mu hɔ na ama woanya akwan a ɛfa amammerɛ ho a wɔfa so pene so a ɛfoa hokwan ahorow ne ahobammɔ a mmabun wɔ so. Mpɔtam hɔfoɔ a wɔde wɔn ho bɛhyɛ mu: Wo ne mpɔtam hɔfoɔ bɛdi nkitaho de ahyɛ nkɔmmɔdie ne adwene a ɛwɔ mu a ɛfa amammerɛ nneyɛeɛ, pene, ne mmara nhyehyɛeɛ ho de ahwɛ sɛ ɛne nnipa hokwan nnyinasosɛm ne gyinapɛn ahodoɔ hyia.","Mmara ne abrabɔ pa ho nsusuwii a ɛfa pene a wɔpene so ho wɔ tebea horow a amammerɛ mu gyinapɛn ahorow ne mmara a ɛfa mfe a wɔde pene so ho mmara bɔ abira no hwehwɛ sɛ wɔde ahwɛyiye fa so: Mmara mu nhwehwɛmu: Yɛ mmara mu nhwehwɛmu de te sɛnea amammerɛ mu nneyɛe ne mmara kwan so mfe a wɔde pene so ho mmara a ɛwɔ hɔ dedaw no hyia na woahu ntawntawdi anaa nsonsonoe a ebetumi aba. Abrabɔ Pa Ho Akwankyerɛ: Hwehwɛ abrabɔ pa ho akwankyerɛ fi mmara ho abenfo, abrabɔ pa ho animdefo, ne mpɔtam hɔ nnipa a wɔde wɔn ho hyɛ mu hɔ na ama woanya akwan a ɛfa amammerɛ ho a wɔfa so pene so a ɛfoa hokwan ahorow ne ahobammɔ a mmabun wɔ so. Mpɔtam hɔfoɔ a wɔde wɔn ho bɛhyɛ mu: Wo ne mpɔtam hɔfoɔ bɛdi nkitaho de ahyɛ nkɔmmɔdie ne adwene a ɛwɔ mu a ɛfa amammerɛ nneyɛeɛ, pene, ne mmara nhyehyɛeɛ ho de ahwɛ sɛ ɛne nnipa hokwan nnyinasosɛm ne gyinapɛn ahodoɔ hyia."
