ID,subset,input,prediction,stage,experiment,top_neighbor_id,top_neighbor_question,top_neighbor_answer,top_neighbor_score
ID_TS_Aka_Gha_AD3C2D6D,Aka_Gha,So atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne?,"Hwehwɛ afotu ne mmoa: Dan kɔ atipɛnfo a wɔwɔ adwempa nkyɛn kɔhwehwɛ afotu ne mmoa bere a worehyia tebea horow a emu yɛ den anaa atipɛnfo nhyɛso a ɛfa nna mu dwumadi anaa abusuabɔ ho no. Wɔn akwankyerɛ ne nkuranhyɛ betumi aboa wo ma wode ahotoso ne pefeeyɛ akɔ gyinaesi ahorow a emu yɛ den mu. Fa ahye sisi hɔ: Wo ne mfɛfo ka w’ahye ho asɛm pefee na fa pintinn, na hwɛ hu sɛ wo gyinaesi ahorow a ɛfa nna mu akwahosan ho no ne wo gyinapɛn ne w’awerɛkyekye dodow hyia. Atipɛnfo a wɔwɔ adwempa bɛkyerɛ obu ama w’ahye na wɔaboa wo ahofadi wɔ gyinaesi mu.",v3_retrieval,E_lgb,,,"Hwehwɛ afotu ne mmoa: Dan kɔ atipɛnfo a wɔwɔ adwempa nkyɛn kɔhwehwɛ afotu ne mmoa bere a worehyia tebea horow a emu yɛ den anaa atipɛnfo nhyɛso a ɛfa nna mu dwumadi anaa abusuabɔ ho no. Wɔn akwankyerɛ ne nkuranhyɛ betumi aboa wo ma wode ahotoso ne pefeeyɛ akɔ gyinaesi ahorow a emu yɛ den mu. Fa ahye sisi hɔ: Wo ne mfɛfo ka w’ahye ho asɛm pefee na fa pintinn, na hwɛ hu sɛ wo gyinaesi ahorow a ɛfa nna mu akwahosan ho no ne wo gyinapɛn ne w’awerɛkyekye dodow hyia. Atipɛnfo a wɔwɔ adwempa bɛkyerɛ obu ama w’ahye na wɔaboa wo ahofadi wɔ gyinaesi mu.",0.49961698055267334
ID_TS_Aka_Gha_BD9C66B3,Aka_Gha,So nneɛma pɔtee bi wɔ hɔ a ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no?,"Bɔbeasu mu Anigye: Ɛnyɛ bɔbeasu koro mmienu ntam abusuabɔ nyinaa mu na nyinsɛn ho dadwen wɔ, nanso ahobammɔ firi nna mu nyarewa ho hia paa. Wo ne wo dɔkota nni nkitaho fa kɔndɔm ne dental dams (nneɛma a wɔde kata ɔbaa ho bere a wɔregyee n'ani) ho. Bɔbeasu mu Su: Nnipa ahorow wɔ apɔwmuden mu ahiadeɛ pii a ɛsono obiara dea. Kasa kyerɛ w’apɔwmuden  mu dwumayɛni fa sɛnea wo nipadua, nipadua mu nsuo a wogye (sɛ ɛbi wɔ hɔ a), ne sɛnea wobɔ wo bra no betumi aka awoɔ ntentenee kwan a wobɛpaw.",v3_retrieval,E_lgb,,,"Bɔbeasu mu Anigye: Ɛnyɛ bɔbeasu koro mmienu ntam abusuabɔ nyinaa mu na nyinsɛn ho dadwen wɔ, nanso ahobammɔ firi nna mu nyarewa ho hia paa. Wo ne wo dɔkota nni nkitaho fa kɔndɔm ne dental dams (nneɛma a wɔde kata ɔbaa ho bere a wɔregyee n'ani) ho. Bɔbeasu mu Su: Nnipa ahorow wɔ apɔwmuden mu ahiadeɛ pii a ɛsono obiara dea. Kasa kyerɛ w’apɔwmuden  mu dwumayɛni fa sɛnea wo nipadua, nipadua mu nsuo a wogye (sɛ ɛbi wɔ hɔ a), ne sɛnea wobɔ wo bra no betumi aka awoɔ ntentenee kwan a wobɛpaw.",0.5690480470657349
ID_TS_Aka_Gha_E465E150,Aka_Gha,Mɛyɛ dɛn anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no?,"Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛn ano, a nea ɛka ho ne: ɔyaresafo a wɔbɛkɔ akɔsra, te sɛ oduruyɛfo titiriw, anaa awoɔ ho ayaresabea, baabi a wobetumi anya afotuo, nhwehwɛmu, ne nnuru a wɔde si nyinsɛn ano. Apɔwmuden asoɛe ahorow a ɛwɔ sukuu mu anaa ayaresabea ahorow a ɛfata mmabun a wɔdi awoɔ akwahosan ho nnwuma a ɛyɛ kokoam,  afotuo ne nnuru a dɔkta atwerɛ. Nnuru a wɔde si nyinsɛn ano a wɔtɔn a wɔmfa nnuru nhyɛ mu, te sɛ kɔndɔm anaa nyinsɛn ano aduru a egye ntɛmpɛ, a wɔbɛtɔ wɔ nnurutɔnbea anaa sotɔɔ ahorow mu a dɔkta annkyerɛ ho krataa. Internet so nneɛma ne telefon so apɔwmuden ho nnwuma a ɛde nsɛm, anim a wobisa, ne nnuru a wɔkyerɛw ma wɔ nnuru a wɔde siw nyinsɛn ano a wɔde anifere de kɔ wɔn afie mu no mu nhwehwɛmu.",v3_retrieval,E_lgb,,,"Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛn ano, a nea ɛka ho ne: ɔyaresafo a wɔbɛkɔ akɔsra, te sɛ oduruyɛfo titiriw, anaa awoɔ ho ayaresabea, baabi a wobetumi anya afotuo, nhwehwɛmu, ne nnuru a wɔde si nyinsɛn ano. Apɔwmuden asoɛe ahorow a ɛwɔ sukuu mu anaa ayaresabea ahorow a ɛfata mmabun a wɔdi awoɔ akwahosan ho nnwuma a ɛyɛ kokoam,  afotuo ne nnuru a dɔkta atwerɛ. Nnuru a wɔde si nyinsɛn ano a wɔtɔn a wɔmfa nnuru nhyɛ mu, te sɛ kɔndɔm anaa nyinsɛn ano aduru a egye ntɛmpɛ, a wɔbɛtɔ wɔ nnurutɔnbea anaa sotɔɔ ahorow mu a dɔkta annkyerɛ ho krataa. Internet so nneɛma ne telefon so apɔwmuden ho nnwuma a ɛde nsɛm, anim a wobisa, ne nnuru a wɔkyerɛw ma wɔ nnuru a wɔde siw nyinsɛn ano a wɔde anifere de kɔ wɔn afie mu no mu nhwehwɛmu.",0.6297668218612671
ID_TS_Aka_Gha_8B9D2434,Aka_Gha,So wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade?,"ɔhaw no bi ne: Nnwuma a wɔkyekyɛ mu: Dwumadibea ahorow anaa ahyehyɛde ahorow betumi ayɛ adwuma wɛ wɔn ankasa mu, na asiw nkitahodi kwan. Animtiaabu ne nyiyimu: Ebia apomoden ho adwumayɛfo nni ntetee anaasɛ wonni nnipa pɔtee bi ahiade ho nimdeɛ, na ɛde atemmu su anaa nyiyimu nneyɛe aba. Nneɛma a ɛho hia: Sika a wɔde bɛma kakraa bi, adwumayɛfo a wonni, ne nneɛma a wɔde di kan a ɛne wɔn ho wɔn ho di asi no betumi asiw mmɔden a wɔbɔ sɛ wɔbɛtrɛw nnwuma a wɔaka abom mu na wɔakɔ so atra hɔ no kwan. Nhyehyɛe ne mmara mu akwanside ahorow: Mmara kwan so anohyeto ahorow, kokoamu nsɛm ho haw, ne adwumayɛfo akwanside ahorow betumi asiw biakoyɛ ne data a wɔbɛkyɛ wɔ apomoden ho adwumayɛfo ntam no kwan. Saa ɔhaw yi a wobedi so no hwehwɛ sɛ: Nnwuma ahorow ntam biakoyɛ: Wɔbɛka wɔn a wɔde wɔn ho hyɛ mu a wofi nnwuma ahorow mu abom ma wɔayɛ botae ahorow a wɔkyɛ, nhyehyɛe ahorow, ne akwan a wɔfa so de wɔn kɔ. Ntetee ne tumi a wɔbɛma: Nkyerɛkyerɛ ne mmoa a ɛkɔ so ma apomoden ho adwumayɛfoɔ de ama wɔn amammerɛ mu nimdeɛ, nkitahodiɛ ho nimdeɛ, ne nteaseɛ a ɛfa mmabun apomoden ahiadeɛ ho no akɔ anim. Nsɛm a wɔka de gyina akyi ne nhyehyɛe mu nsakrae: Mpɔtam hɔfo mmoa a wɔbɛboaboa ano, wɔbɛbɔ wɔn a wɔyɛ nhyehyɛe, ne nsakrae a wɔbɛka akasa akyerɛ de ayi akwanside ahorow a ɛwɔ nhyehyɛe mu no afi hɔ na wɔahyɛ ɔhwɛ ho nhwɛso ahorow a wɔaka abom ho nkuran.",v3_retrieval,E_lgb,,,"Wɛbsaet ahorow te sɛ ""Planned Parenthood"" ""Teen Talk"" anaa Nna ""Sex"", de nsɛm a ɛyɛ nokware na ɛfata mfe a obi adi ma wɔ nna ne awo akwahosan ho nsɛmti ho. Aban akwahosan ho wɛbsaet ahorow te sɛ ""Centers for Disease Control and Prevention"" (CDC) anaa Wiase Nyinaa Akwahosan Ahyehyɛde (WHO) de nneɛma a ɛkɔ akyiri ne nokwasɛm nkrataa a ɛfa nna mu akwahosan ho ma.",0.39200201630592346
ID_TS_Aka_Gha_16419F82,Aka_Gha,"Dɛn na ɛsɛ sɛ mehwɛ anim bere a merekɔsra  mmabun  akwaa apɔmuden beae  no, na ɔkwan bɛn so na ɛsono wɔ akwaa apɔmuden beae  nhyehyɛe a wɔahyɛ da ayɛ ho?","Nnɔnhwerew akyi hwɛ anaa anim anim ayaresa mmoa a wobenya wɔ akwahosan ho nhyehyɛe a ɛfata mmabun mu no hwehwɛ akwan horow pii: Ayaresabea ahorow a wɔhwɛ wɔn a ɛyɛ ogya so : Akwahosan adwumayɛbea ahorow pii de ɔhwɛ a egye ntɛm ntɛm  ma wɔ adwumayɛ bere a wɔtaa yɛ no akyi ma aduruyɛ mu haw ahorow a ɛnyɛ nea ɛde nkwa to asiane mu, a awo akwahosan ho nsɛm ka ho. Dwumadibea ahorow a wɔhwɛ ntɛm so: Ayaresabea ahorow wɔ dwumadibea ahorow a wɔhwɛ ntɛmpɛ so a wɔhwɛ tebea horow a emu yɛ den anaa ɛde nkwa to asiane mu, a awo akwahosan ho ahiade ahorow a egye ntɛmpɛ ka ho. Nhyehyɛ a yɛfrɛ no wɔ broɔfo kasa mu sɛ Telehealth dwumadie: Akwahosan ho adwumayɛfoɔ binom de telehealth dwumadie ma, na ɛma wo kwan ma wo ne akwahosan ho ɔyaresafoɔ bi susuw ho wɔ akyirikyiri wɔ nneɛma a ɛhaw wo ntɛm te sɛ STI sɛnkyerɛnne anaa nsɛm a ɛfa nyinsɛn ano ho",v3_retrieval,E_lgb,,,"Ɛsɛ sɛ akwaahosan ho adwumayɛfo a wɔde awo akwaahosan ho nnwuma ma mmabun no di mmara mu ahwehwɛde ahorow a ɛfa kokoamsɛm, pene, kokoam nsɛm, ne ɔhwɛ a ɛyɛ papa ho no so. Eyi betumi ayɛ nea ɛka ho ne sɛ wobenya pene a wɔde nimdeɛ agye afi mmabun hɔ ansa na wɔde nnwuma ama, ahwɛ ahu sɛ wɔde akwahosan ho nsɛm a ɛyɛ kokoamsɛm ayɛ, ɔhwɛ a ɛfata mfe a obi adi na ɛfa amammerɛ ho a wɔde bɛma, na wɔadi mmara ne nhyehyɛe ahorow a ɛfa ho a ɛfa awo akwahosan ho nnwuma ho no so. Bio nso, ɛsɛ sɛ akwahosan ho adwumayɛfo nya hokwan ne asɛyɛde ahorow a mmabun wɔ wɔ mmara kwan so no ho nimdeɛ na wɔbɔ mmɔden sɛ wɔbɛma tebea a ɛbɛboa wɔn na wɔammu wɔn atɛn ama wɔn ayarefo.",0.44880789518356323
ID_TS_Aka_Gha_972A8469,Aka_Gha,"Dwuma bɛn na awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee na ɛboa a wɔbɛma anya nkɔso wɔ fie no mu?","Awofo, wɔn a wɔhwɛ wɔn, akyerɛkyerɛfo, ne mpɔtam hɔ akannifo betumi aboa mmaabun ma wɔafa nsɛm ho amanneɛbɔ nkrasɛm a epira mu na wɔako atia denam: Nkɔmmɔbɔ a ɛda adi pefee a ɛfa nsɛm ho amanneɛbɔ mu nsɛm ne nkɛntɛnso a ebetumi anya wɔ mmabun adwene ne wɔn nneyɛe so ho a wɔbɛma ayɛ mmerɛw so. Nsɛm a ɛfa ho ne adwene a wɔde bɛma wɔ nsɛm ho amanneɛbɔfo mfonini ahorow ho, a abakɔsɛm ne amammerɛ mu nneɛma a ɛka ɔbarima ne ɔbea nna, abusuakuo, ne nna ho mfonini ahorow ka ho. Nsɛm ho amanneɛbɔfo nneyɛe a ɛho hia a wɔde di dwuma ho nhwɛso, te sɛ nsusuwii hunu a wogye ho kyim, fibea ahorow a wɔbɛsɔ ahwɛ, ne adwene ahorow a wɔhwehwɛ. Sukuu ne mpɔtam hɔ ahyehyɛde ahorow a wɔne wɔn bɛyɛ biako de nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe ne nhyiam ahorow a ɛma mmabun a wɔwɔ nimdeɛ tumi ma wɔde nsɛm ho amanneɛbɔ nkrasɛm a ɛfata di dwuma.",v3_retrieval,E_lgb,,,"Awofo, wɔn a wɔhwɛ wɔn, akyerɛkyerɛfo, ne mpɔtam hɔ akannifo betumi aboa mmaabun ma wɔafa nsɛm ho amanneɛbɔ nkrasɛm a epira mu na wɔako atia denam: Nkɔmmɔbɔ a ɛda adi pefee a ɛfa nsɛm ho amanneɛbɔ mu nsɛm ne nkɛntɛnso a ebetumi anya wɔ mmabun adwene ne wɔn nneyɛe so ho a wɔbɛma ayɛ mmerɛw so. Nsɛm a ɛfa ho ne adwene a wɔde bɛma wɔ nsɛm ho amanneɛbɔfo mfonini ahorow ho, a abakɔsɛm ne amammerɛ mu nneɛma a ɛka ɔbarima ne ɔbea nna, abusuakuo, ne nna ho mfonini ahorow ka ho. Nsɛm ho amanneɛbɔfo nneyɛe a ɛho hia a wɔde di dwuma ho nhwɛso, te sɛ nsusuwii hunu a wogye ho kyim, fibea ahorow a wɔbɛsɔ ahwɛ, ne adwene ahorow a wɔhwehwɛ. Sukuu ne mpɔtam hɔ ahyehyɛde ahorow a wɔne wɔn bɛyɛ biako de nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe ne nhyiam ahorow a ɛma mmabun a wɔwɔ nimdeɛ tumi ma wɔde nsɛm ho amanneɛbɔ nkrasɛm a ɛfata di dwuma.",0.45581889152526855
ID_TS_Aka_Gha_6C031199,Aka_Gha,Ɔkwan bɛn so na mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm a ɛyɛ bɔne?,"Mmabun betumi ahunu na wɔagyina atia nsɛm ho amanneɛbɔ a ɛhyɛ adwene bɔne anaa tumi a ɛnyɛ pɛ ho nkuran wɔ nna ne awoɔ mu apɔmuden ho denam adwene a wɔde bɛsua sɛ wɔbɛdwene deɛ wɔhu na wɔte ho yie. Wɔbetumi abisa nsɛmmisa afa nsɛm no ho, ahwehwɛ sɛnea ɛboa anaa ɛsɔre tia amanneɛ a ɛwɔ hɔ, na wɔakasa ama nneɛma a ɛteɛ na ɛka obiara ho. Sɛ wɔne afoforɔ resusu nsɛm yi ho, kyɛ adwene ahodoɔ, na wɔboa nsɛm ho amanneɛbɔ a ɛhyɛ nnipa ahodoɔ ne obu nkuran a, mmabun betumi aboa ma wɔako atia nsɛm bɔne na wɔahyɛ nsakraeɛ pa nkuran.",v3_retrieval,E_lgb,,,"Mmabun betumi ahunu na wɔagyina atia nsɛm ho amanneɛbɔ a ɛhyɛ adwene bɔne anaa tumi a ɛnyɛ pɛ ho nkuran wɔ nna ne awoɔ mu apɔmuden ho denam adwene a wɔde bɛsua sɛ wɔbɛdwene deɛ wɔhu na wɔte ho yie. Wɔbetumi abisa nsɛmmisa afa nsɛm no ho, ahwehwɛ sɛnea ɛboa anaa ɛsɔre tia amanneɛ a ɛwɔ hɔ, na wɔakasa ama nneɛma a ɛteɛ na ɛka obiara ho. Sɛ wɔne afoforɔ resusu nsɛm yi ho, kyɛ adwene ahodoɔ, na wɔboa nsɛm ho amanneɛbɔ a ɛhyɛ nnipa ahodoɔ ne obu nkuran a, mmabun betumi aboa ma wɔako atia nsɛm bɔne na wɔahyɛ nsakraeɛ pa nkuran.",0.5790383219718933
ID_TS_Aka_Gha_0822E8F3,Aka_Gha,"Akwannya ahorow bɛn na ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsɛm ho amanneɛbɔ tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba?","Mmabun wɔ akwannya  ahorow de wɔn ho hyɛ mmɔden a wɔbɔ de kamfo nsɛm a wɔn botae ne sɛ wɔbɛhyɛ nsɛm ho amanneɛbɔ mu nneyɛe a ɛfata ho nkuran na wɔama nna mu akwahosan ho nsɛm a ɛwɔ nsɛm ho amanneɛbɔ mu no ayɛ papa na wɔde aka ho no atu mpɔn. Wobetumi de wɔn ho ahyɛ ɔsatu ahorow a mmabun di anim anaasɛ wɔafi ase, de wɔn nsa ahyɛ adesrɛ ase, de wɔn ho ahyɛ ɔsɔretia anaa nhyiam ahorow mu, ne nhyehyɛeyɛfo ne nsɛm ho amanneɛbɔfo adi nkitaho, na wɔde sohyial media akwan adi dwuma de ama nkurɔfo ate ase na wɔaboaboa mmoa ano ama nsɛm ho amanneɛbɔ nhyehyɛe ahorow a ɛfa abrabɔ pa ho. Ɛdenam nsakrae a wɔde nsiyɛ kamfo kyerɛ so no, mmabun betumi ama wɔn nne ayɛ kɛse, anya gyinaesi nhyehyɛe ahorow so nkɛntɛnso, na wɔaboa ma wɔayɛ nsɛm ho amanneɛbɔ tebea a ɛda wɔn gyinapɛn ahorow ne nneɛma a wɔde di kan adi.",v3_retrieval,E_lgb,,,"Mmabun wɔ akwannya  ahorow de wɔn ho hyɛ mmɔden a wɔbɔ de kamfo nsɛm a wɔn botae ne sɛ wɔbɛhyɛ nsɛm ho amanneɛbɔ mu nneyɛe a ɛfata ho nkuran na wɔama nna mu akwahosan ho nsɛm a ɛwɔ nsɛm ho amanneɛbɔ mu no ayɛ papa na wɔde aka ho no atu mpɔn. Wobetumi de wɔn ho ahyɛ ɔsatu ahorow a mmabun di anim anaasɛ wɔafi ase, de wɔn nsa ahyɛ adesrɛ ase, de wɔn ho ahyɛ ɔsɔretia anaa nhyiam ahorow mu, ne nhyehyɛeyɛfo ne nsɛm ho amanneɛbɔfo adi nkitaho, na wɔde sohyial media akwan adi dwuma de ama nkurɔfo ate ase na wɔaboaboa mmoa ano ama nsɛm ho amanneɛbɔ nhyehyɛe ahorow a ɛfa abrabɔ pa ho. Ɛdenam nsakrae a wɔde nsiyɛ kamfo kyerɛ so no, mmabun betumi ama wɔn nne ayɛ kɛse, anya gyinaesi nhyehyɛe ahorow so nkɛntɛnso, na wɔaboa ma wɔayɛ nsɛm ho amanneɛbɔ tebea a ɛda wɔn gyinapɛn ahorow ne nneɛma a wɔde di kan adi.",0.5818812847137451
ID_TS_Aka_Gha_07A0CA6E,Aka_Gha,Mfaso bɛn na ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho?,"Adwumayɛ ho nhyehyɛe a mmabun di anim: Atipɛnfo afotu nhyehyɛe ahorow a wɔde wɔn adwene si adwumayɛ so no ma ntetee, afotu, ne sikasɛm hokwan ahorow ma mmerante ne mmabaa a wɔyɛ adwuma no ma wofi wɔn nnwuma ase na wonyin. Adwuma a wɔhwehwɛ mu nhyiamu: Atipɛnfoɔ afotufoɔ hyehyɛ adwumayɛbea, adwumayɛ ho nhyiamu, ne nsɛm ho nhyiamu de boa wɔn atipɛnfoɔ ma wɔhwehwɛ adwumayɛ akwan ahodoɔ mu, wɔne adwumayɛfoɔ di nkitaho, na wɔnya nhumu wɔ nnwuma ahodoɔ ho. Sikasɛm ho nimdeɛ ɔsatuo: Atipɛnfoɔ afotufoɔ di nnwuma a wɔde bɛhyɛ sikasɛm ho nimdeɛ  nkuran wɔ wɔn atipɛnfoɔ mu denam nhyiamu, nkitahodiɛ dwumadiɛ, ne nkyerɛkyerɛ nneɛma so.",v3_retrieval,E_lgb,,,"Adwumayɛ ho nhyehyɛe a mmabun di anim: Atipɛnfo afotu nhyehyɛe ahorow a wɔde wɔn adwene si adwumayɛ so no ma ntetee, afotu, ne sikasɛm hokwan ahorow ma mmerante ne mmabaa a wɔyɛ adwuma no ma wofi wɔn nnwuma ase na wonyin. Adwuma a wɔhwehwɛ mu nhyiamu: Atipɛnfoɔ afotufoɔ hyehyɛ adwumayɛbea, adwumayɛ ho nhyiamu, ne nsɛm ho nhyiamu de boa wɔn atipɛnfoɔ ma wɔhwehwɛ adwumayɛ akwan ahodoɔ mu, wɔne adwumayɛfoɔ di nkitaho, na wɔnya nhumu wɔ nnwuma ahodoɔ ho. Sikasɛm ho nimdeɛ ɔsatuo: Atipɛnfoɔ afotufoɔ di nnwuma a wɔde bɛhyɛ sikasɛm ho nimdeɛ  nkuran wɔ wɔn atipɛnfoɔ mu denam nhyiamu, nkitahodiɛ dwumadiɛ, ne nkyerɛkyerɛ nneɛma so.",0.6420074105262756
ID_TS_Aka_Gha_17FC695A,Aka_Gha,"Dwuma bɛn na awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho?","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mpɔtam hɔ akannifoɔ bɛtumi adi dwuma wɔ nkɔmmɔdi a ɛda adi pefee na ɛboa a ɛfa nna ne awoɔ akwahosan ho a wɔbɛhyɛ ho nkuran berɛ a wɔbu amammerɛ atetesɛm ne gyinapɛn ahodoɔ denam: Wɔbɛma mmeaeɛ a ahotɔ wɔ ama nkɔmmɔbɔ a ɛfa nsɛmti a ɛyɛ nkateɛ a ɛfa nna, ɔbarima ne ɔbaa, ne abusuabɔ a ɛwɔ mmusua, sukuu, ne mpɔtam hɔ tebea mu. Nkitahodi, ahotoso, ne obu a wɔde ma wɔn ho wɔn ho ho hia wɔ awofo ne mmofra ntam abusuabɔ mu a wosi so dua, na wɔma tebea a mmabun te nka sɛ wɔn ho tɔ wɔn sɛ wɔbɛhwehwɛ akwankyerɛ ne mmoa. Mmabun amammerɛ mu nipasu ne osuahu ahorow a wɔtraa ase a wobegye atom na wɔagye atom, nkɛntɛnso a amammerɛ mu gyinapɛn ne gyinapɛn ahorow nya wɔ wɔn adwene ne nneyɛe a ɛfa nna ne awo akwahosan ho a wobehu. Nhomasua a ɛkɔ so ne wɔn ho a wosusuw ho de kasa tia ankorankoro animhwɛ ne adwene a ɛnteɛ a wɔwɔ wɔ nna ne awo hokwan ahorow ho, a wɔyɛ adwene a abue ne gye a wogye tom ho nhwɛso ma awo ntoatoaso a wɔyɛ mmerante ne mmabaa. Ɔbarima ne ɔbea nna ne awo akwahosan ho nkyerɛkyerɛ a edi mũ a wɔbɛkamfo akyerɛ wɔ sukuu ne mpɔtam a ɛka obiara ho, ɛyɛ nokware, na ɛfata mfe a obi adi, a ɛne amammerɛ mu gyidi ne nea wɔpɛ hyia bere a wɔhyɛ nneyɛe ne gyinapɛn ahorow a egyina adanse so ho nkuran no.",v3_retrieval,E_lgb,,,"Awofoɔ, wɔn a wɔhwɛ wɔn, ne mpɔtam hɔ akannifoɔ bɛtumi adi dwuma wɔ nkɔmmɔdi a ɛda adi pefee na ɛboa a ɛfa nna ne awoɔ akwahosan ho a wɔbɛhyɛ ho nkuran berɛ a wɔbu amammerɛ atetesɛm ne gyinapɛn ahodoɔ denam: Wɔbɛma mmeaeɛ a ahotɔ wɔ ama nkɔmmɔbɔ a ɛfa nsɛmti a ɛyɛ nkateɛ a ɛfa nna, ɔbarima ne ɔbaa, ne abusuabɔ a ɛwɔ mmusua, sukuu, ne mpɔtam hɔ tebea mu. Nkitahodi, ahotoso, ne obu a wɔde ma wɔn ho wɔn ho ho hia wɔ awofo ne mmofra ntam abusuabɔ mu a wosi so dua, na wɔma tebea a mmabun te nka sɛ wɔn ho tɔ wɔn sɛ wɔbɛhwehwɛ akwankyerɛ ne mmoa. Mmabun amammerɛ mu nipasu ne osuahu ahorow a wɔtraa ase a wobegye atom na wɔagye atom, nkɛntɛnso a amammerɛ mu gyinapɛn ne gyinapɛn ahorow nya wɔ wɔn adwene ne nneyɛe a ɛfa nna ne awo akwahosan ho a wobehu. Nhomasua a ɛkɔ so ne wɔn ho a wosusuw ho de kasa tia ankorankoro animhwɛ ne adwene a ɛnteɛ a wɔwɔ wɔ nna ne awo hokwan ahorow ho, a wɔyɛ adwene a abue ne gye a wogye tom ho nhwɛso ma awo ntoatoaso a wɔyɛ mmerante ne mmabaa. Ɔbarima ne ɔbea nna ne awo akwahosan ho nkyerɛkyerɛ a edi mũ a wɔbɛkamfo akyerɛ wɔ sukuu ne mpɔtam a ɛka obiara ho, ɛyɛ nokware, na ɛfata mfe a obi adi, a ɛne amammerɛ mu gyidi ne nea wɔpɛ hyia bere a wɔhyɛ nneyɛe ne gyinapɛn ahorow a egyina adanse so ho nkuran no.",0.5004140138626099
